turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
73,100,0.00010167302379884804,0.001633568074486787,0.010004237984774013,3.314603601413337e-05,0.00017489331790791076,0.00018826551158063423,0.001398404264653172,-3.2745050932159154e-06,5.442416188272508e-05,0.013914846574162396,0.21836047722362148,0.0002237439451636891,0.0012486584878169042,-0.0001145184313563303,2.223596363606605e-06,0.00018639777908014695,-3.2507977941202547e-06
74,100,0.00010306580494677746,0.002092084934459927,0.009741980192030254,4.0425403705192173e-05,0.0001719608618044896,0.000103569699190948,0.001607482252993484,-7.5470583565796495e-06,5.347375221726466e-05,0.012383888822710987,0.22068223172499807,0.00022803945162372608,0.0012393337049327003,0.000310438115406729,8.90930535618413e-06,0.00010166610937590591,-7.522895917317666e-06
75,100,0.00010445858609470689,0.0023447167013786754,0.009602168934140311,4.1455733256374634e-05,0.00017102563450149946,-0.00011686003499265983,0.0014139759081008478,-3.539316772008823e-06,5.9713735468517585e-05,0.010802873927016295,0.2231171655053259,0.00023149374765445873,0.0012291039296798137,0.0005360818524411668,9.462235349281396e-06,-0.00011879246000571445,-3.5147883249466934e-06
76,100,0.00010585136724263631,0.002258976796558688,0.009560898466712407,3.595447281653094e-05,0.00017193892264461913,-0.00023101507863027942,0.0014844272567857346,5.236046695012986e-06,5.221576545124523e-05,0.009197798525224675,0.22564853900948884,0.00023411802945860205,0.0012180718532268037,0.0004298387263787168,3.598287125170599e-06,-0.00023296941018660365,5.260853203828235e-06
77,100,0.00010724414839056574,0.0018916338634024556,0.009624989270164828,2.7242785794840154e-05,0.00017457441647022664,-8.661481464061281e-05,0.0015514010029337591,8.953326615530539e-06,5.672264153963196e-05,0.007597140602368688,0.22825915388093762,0.00023593036448741,0.0012063677092675018,4.8336221638957356e-05,-5.363872911617198e-06,-8.85842749059289e-05,8.978325154429812e-06
78,100,0.00010863692953849516,0.001474524848057616,0.009752539129556844,2.077669736118616e-05,0.0001774929720892943,0.0001776210406687739,0.0013953761949264485,2.505210181028436e-06,5.694383522018065e-05,0.006021147702142235,0.23092434817997567,0.0002369544879183061,0.0011941445523723272,-0.00037677415592624313,-1.1971499901603546e-05,0.0001756430313961763,2.5303172332573962e-06
79,100,0.00011002971068642459,0.0012603839786896295,0.009867188347651146,2.0378512026092322e-05,0.00017884355913333033,0.000258269359827501,0.0015487911932286066,-7.581878320177754e-06,5.264546746546924e-05,0.004474338805137357,0.23360773377230956,0.00023721881365716956,0.0011815721006240662,-0.0005929801728311436,-1.2406216266406845e-05,0.00025628914406045355,-7.556743260713356e-06
80,100,0.00011142249183435401,0.0013671931084352077,0.009883220464182416,2.6053587313100652e-05,0.00017652698877174055,4.03791649345536e-05,0.0014705468148451964,-9.63199317357293e-06,5.820147221720745e-05,0.0029498107678040276,0.23626365017674064,0.00023675546053554487,0.0011688299771830616,-0.0004825509167900367,-6.667103452350174e-06,3.8402817069646834e-05,-9.606907209743425e-06
81,100,0.00011281527298228345,0.0017193640980197075,0.009690637647701639,3.425791348064692e-05,0.0001701578873037166,-0.00024083398258120507,0.0014527906215584614,-5.387026863142382e-07,5.3903682338040123e-05,0.001438671408374397,0.2388488904774127,0.00023559927333971275,0.0011561007544471896,-0.00012134676550909821,1.697013089687233e-06,-0.00024280067901889343,-5.137392289312972e-07
82,100,0.00011420805413021287,0.0020841181833536745,0.009334521242787507,3.977134336371139e-05,0.00016346256812652452,-0.0002587287670049641,0.0015505314282184882,9.676811453789218e-06,5.5244327630598014e-05,-5.9206785128746165e-05,0.24133192998097147,0.00023378691590819622,0.0011435629247237514,0.0002575670664382609,7.460919084005814e-06,-0.000260680334546651,9.701582878714407e-06
83,100,0.0001156008352781423,0.0022378763039716735,0.009024706351313883,3.94514769600982e-05,0.00015916540037256468,1.71694449826883e-05,0.0014100854720500585,9.122364592456567e-06,5.744844483649631e-05,-0.0015295256374678252,0.24369576306059718,0.0002313568036381708,0.0011313848221144386,0.00043031138337011957,7.476905344288803e-06,1.5238163128121292e-05,9.146878529303677e-06
84,100,0.00011699361642607172,0.0021000047154461654,0.008793781300780736,3.3855314016203584e-05,0.00015552308766171054,0.0002768165573375143,0.0015174030909331044,-1.85689988872136e-06,5.260239276262142e-05,-0.0029495634176370206,0.24593412957341365,0.000228349704143862,0.001119720318584558,0.00031593392803281055,2.2963373456243893e-06,0.0002749103776480745,-1.8327045759472706e-06
85,100,0.00011838639757400115,0.0017615898392670355,0.008615358193128256,2.647005066354737e-05,0.00015441856098556868,0.00022364819759557072,0.0014952124682633201,-1.0875642727070603e-05,5.763574092156498e-05,-0.00429757792478211,0.24804076900126085,0.00022480961089906158,0.0011087065690967902,5.177405808844083e-06,-4.599668880366369e-06,0.00022177156930786043,-1.0851822512935807e-05
86,100,0.00011977917872193057,0.0014322515156850362,0.008693670196708227,2.1655080103955365e-05,0.0001598550934477264,-8.56983514237921e-05,0.0014203431536121691,-7.685754395587832e-06,5.4925660970115324e-05,-0.005562045879383027,0.2500016320782288,0.00022078456164952853,0.0010984635140106767,-0.0002927136566045227,-8.858359168695496e-06,-8.754138007467684e-05,-7.662360664709883e-06
87,100,0.00012117195986986,0.0012834292820136707,0.00904621338612812,2.1445727391903487e-05,0.00016697173117873935,-0.0003016061815338562,0.0015634443811790638,4.135259019924492e-06,5.375518770345647e-05,-0.006744798129856194,0.25179424720347005,0.00021632654803389274,0.0010890940691587777,-0.0004067059267715953,-8.451593947858186e-06,-0.00030341199631997494,4.158180391820475e-06
88,100,0.00012256474101778942,0.0013492591257532995,0.009308552435233902,2.485897874534996e-05,0.00016854195800583793,-0.00018035683852115383,0.0014256967442589725,1.119921446137533e-05,5.841170849242232e-05,-0.007853662986410583,0.25339157447532307,0.0002114907784252329,0.0010806849779055761,-0.0003030947540575439,-4.370017050324979e-06,-0.0001821222860738426,1.1221623448293091e-05
89,100,0.00012395752216571885,0.0015357630715843533,0.00926658096347829,2.9023634954584336e-05,0.00016424014115576897,0.0001357398438976231,0.00148369108141776,5.631864512297545e-06,5.249880297036477e-05,-0.008894541831464188,0.2547690868615616,0.00020633464791181556,0.0010733083561136128,-7.630653520950752e-05,5.072400496943662e-07,0.00013401743783385427,5.65372716966807e-06
90,100,0.00012535030331364827,0.0016871212698884338,0.008972439543786404,3.0928589130269985e-05,0.00015644607277890278,0.0002881354697704415,0.0015482153946073853,-5.998885865420218e-06,5.656086479044839e-05,-0.009865582864859668,0.2559109376907359,0.00020091678209555597,0.0010670238887943153,0.00011738084486055656,3.1609681357326403e-06,0.0002864582900660313,-5.97759727035682e-06
91,100,0.0001267430844615777,0.0017061434755972606,0.008534442658424157,2.972979766861031e-05,0.00014826895690591777,0.00011426830040409418,0.0013847250376066344,-1.0526174168182232e-05,5.710841019932234e-05,-0.010757065325626121,0.25681238776699805,0.00019529665104877747,0.0010618812110742223,0.0001803125080376334,2.738904567178265e-06,0.00011263803549510068,-1.0505481066898946e-05
92,100,0.00012813586560950712,0.0015953563993878594,0.00819080172992816,2.649028766846015e-05,0.00014539119392026708,-0.00017842934401197428,0.0015534219427331111,-3.237275163441665e-06,5.186676499322578e-05,-0.01155866535263308,0.2574782535481819,0.00018953406679520502,0.001057920780384435,0.00011454786032382498,2.958101468186793e-07,-0.0001800115049783591,-3.217192649892333e-06
93,100,0.00012952864675743654,0.001424310910790253,0.008205173840903168,2.2988972718700703e-05,0.00014945028360180814,-0.00026008218887331805,0.0014846578657805544,7.228174642213452e-06,5.891225129764966e-05,-0.012264125104956738,0.25791703917711845,0.00018368853557433672,0.0010551734474142048,-1.0827144367686354e-05,-2.397625571749378e-06,-0.00026161555348619333,7.2476377791940694e-06
94,100,0.00013092142790536597,0.001280719942591755,0.008481324908175209,2.0771364170436064e-05,0.000155431041568683,-5.1595898973546845e-05,0.0014087076109046133,9.127571912443225e-06,5.4429884532806094e-05,-0.012873301748936576,0.25813359111919065,0.00017781841464236558,0.001053659368758884,-0.00010855551198792621,-3.8039564779425206e-06,-5.308026196701108e-05,9.146413067396306e-06
95,100,0.0001323142090532954,0.0011957449561728784,0.00877164062479102,1.9867475388303072e-05,0.00016074739477304315,0.0002004496244007926,0.0015989626242691201,8.592582721808769e-07,5.339784316355342e-05,-0.013390570064227312,0.2581239205479025,0.00017197954564270978,0.0010533866272302496,-0.00014791206569249272,-3.900886778418735e-06,0.0001990140021470555,8.774807564760596e-07
96,100,0.00013370699020122482,0.0011551888005975333,0.009025644726308754,1.9654599840016916e-05,0.00016476575607998913,0.00021534259976248229,0.0014148570283842989,-7.825696484867488e-06,5.973487425946087e-05,-0.01381946047229405,0.25787517839257423,0.00016622438697174057,0.0010543509412342712,-0.00014350380802149467,-3.3183729964950604e-06,0.00021395501946531016,-7.80808380151175e-06
97,100,0.00013509977134915424,0.0011397744439293677,0.0091495533036762,1.9709358505001006e-05,0.0001634879786126671,-9.096607773130262e-06,0.0014654784344660264,-7.31129318437922e-06,5.209722483774297e-05,-0.014162296278284385,0.2573716981247678,0.00016060167831353,0.0010565369123115714,-0.00011498856863058305,-2.486530200680929e-06,-1.0437251757929655e-05,-7.29427626792028e-06
98,100,0.00013649255249708367,0.0011254387163287278,0.008955503978689746,1.9650799522874125e-05,0.00015605052117038563,-0.00020910231471818578,0.0015868327361981962,1.253790582282766e-06,5.595135940984018e-05,-0.014420684832949964,0.2566042824932948,0.0001551557878551657,0.0010599205734395042,-8.67761610600043e-05,-1.7924421383528216e-06,-0.00021039749840417915,1.270230467019822e-06
99,100,0.0001378853336450131,0.0011160538325673337,0.008596042749094809,1.9703088047935605e-05,0.0001503610523741633,-0.0001637100833578186,0.0013849813082914303,7.833968064310696e-06,5.862986696516166e-05,-0.014595922329648205,0.25557699000973977,0.0001499258704531703,0.0010644726860487184,-5.530028306798495e-05,-1.0173550360063593e-06,-0.00016496160960897312,7.849853801242752e-06
100,100,0.00013927811479294252,0.0011260419065612566,0.008466818508980841,1.9954723695670965e-05,0.00015142324316392512,5.806817592774925e-05,0.0015300868629456608,5.233887554201207e-06,5.1777533299426134e-05,-0.014691891886732087,0.2543065335974443,0.00014494483274244297,0.0010701616486953021,-6.395916609262852e-06,-7.731712605881094e-08,5.685822955493143e-05,5.249245513942561e-06
101,100,0.00014067089594087194,0.0011402692611384496,0.008577854212219604,1.9889395848007112e-05,0.00015432150646962523,0.0001948232925883511,0.0015275852707654512,-2.939540808522462e-06,5.7839299339699234e-05,-0.01471341234470236,0.252815123294468,0.000140238224264706,0.0010769554697382345,4.460364542230202e-05,5.078299095417881e-07,0.0001936526352591519,-2.92468154819765e-06
102,100,0.00014206367708880137,0.0011302864592304506,0.008708275165438935,1.9063948663204816e-05,0.00015703805051783977,0.00010378810557476531,0.0014204503147081725,-7.151637956144132e-06,5.616964073321226e-05,-0.014664010108861734,0.25112030420768616,0.0001358233381139884,0.0010848225273142223,6.911385694202731e-05,2.925402441290582e-07,0.00010265430209805188,-7.137246485132554e-06
103,100,0.0001434564582367308,0.0010657367690262059,0.008895725605669607,1.7145116201361324e-05,0.0001619709735793797,-9.333674348083917e-05,0.0015475704125922452,-3.2126337684450566e-06,5.404976653577667e-05,-0.014545629282626371,0.24922824881608185,0.0001317084043922623,0.0010937307508269549,3.671368526944911e-05,-1.0575895000480296e-06,-9.44361969980764e-05,-3.1986783046042128e-06
104,100,0.00014484923938466021,0.0009482509743220422,0.009174613849257766,1.4606815591950322e-05,0.0001665997323584708,-0.00017590720457465433,0.0014710043068968204,3.740003741255606e-06,5.748350192882115e-05,-0.014358262590980045,0.2471352361342297,0.0001278923759033268,0.001103645513479801,-5.095790417190501e-05,-3.068497466196795e-06,-0.0001769748032838146,3.753554869110157e-06
105,100,0.00014624202053258964,0.0008226381512655861,0.009339948563358956,1.2618736449351853e-05,0.00016747323388907476,-7.114202304176472e-05,0.001502331103471957,6.0845158965982424e-06,5.45586299626221e-05,-0.014103040653832626,0.24483590461306118,0.00012436527442415634,0.0011145257917059587,-0.00014901387649004756,-4.569115003739807e-06,-7.218017879969633e-05,6.0976933023856055e-06
106,100,0.00014763480168051906,0.0007425591973678396,0.00937144213568814,1.2058053768423264e-05,0.00016757529749209332,9.195155937568108e-05,0.0014974271553079132,2.004062066978448e-06,5.710672491947167e-05,-0.013783956205486341,0.2423337519131405,0.00012110852117127924,0.0011263190683535487,-0.00020364818020943902,-4.679699444713464e-06,9.094058980100917e-05,2.0168943960604266e-06
107,100,0.0001490275828284485,0.0007474476340084691,0.009448013541720921,1.3161704675399978e-05,0.00016868188296547223,0.00014265441613959946,0.0014651468930540416,-3.647691472914204e-06,5.5055902915790137e-05,-0.01340760032105909,0.23964753538666142,0.00011809552907630305,0.00113895663954384,-0.0001752195721483646,-3.1596392080619115e-06,0.0001416685979193268,-3.6351783922691662e-06
108,100,0.0001504203639763779,0.0008232459615961558,0.009494980698008623,1.5063595194170027e-05,0.00016764003216611576,4.6227853631170304e-05,0.0015587640632162125,-5.1876133724826986e-06,5.528359703069135e-05,-0.012981560253115854,0.23681067423122265,0.00011529297186563814,0.001152349660363043,-7.752517743701793e-05,-8.704224260022218e-07,4.52654301319615e-05,-5.175397243167348e-06
109,100,0.00015181314512430734,0.0009123133762579938,0.009413932483148596,1.6476520282927082e-05,0.00016601153089045126,-8.749948491335282e-05,0.001426989086944593,-1.6962023785251667e-06,5.827058654696186e-05,-0.012510435500379447,0.23386366249512458,0.0001126627315342088,0.0011663868788641713,3.2092011776851796e-05,9.060139428276946e-07,-8.843995212968877e-05,-1.6842649423122602e-06
110,100,0.00015320592627223676,0.0009575264333056273,0.009407178278006993,1.64917959698687e-05,0.00016797726056677525,-0.00013720613942135298,0.0015170928666201357,3.116153457422885e-06,5.281924479664932e-05,-0.011995152185960738,0.2308438227907035,0.00011016395145525105,0.0011809339607003959,9.682775907605837e-05,1.2666324998746065e-06,-0.00013812574773685197,3.1278261297036868e-06
111,100,0.0001545987074201662,0.0009256617311137066,0.009534745529450817,1.493143787725312e-05,0.00017055358133337572,-6.642964803959331e-05,0.0015426220302719204,5.079652211974941e-06,5.748507037665329e-05,-0.011433445581455511,0.22777896422757768,0.00010775575018940552,0.0011958342798366322,8.377806496446389e-05,3.909886986046541e-08,-6.732915357300966e-05,5.091069717807998e-06
112,100,0.0001559914885680956,0.0008355571498300593,0.009636379807509239,1.2729111049873512e-05,0.00017236576544700383,6.991031739321719e-05,0.0014127939502373175,2.5024235882684544e-06,5.673384069387154e-05,-0.010821915604333343,0.22468821373937237,0.000105400641778699,0.0012109115463410007,1.207368320148641e-05,-1.8377411710622338e-06,6.903047144217582e-05,2.5135915532281057e-06
113,100,0.00015738426971602504,0.000732610431465252,0.009817666167087858,1.0840740678830671e-05,0.00017831623752922337,0.00015297052377493802,0.0015561499573849486,-2.8504470282793495e-06,5.3230032455971596e-05,-0.010159661316455994,0.22159105148136352,0.00010306752842146549,0.0012259732741283853,-7.264468054394354e-05,-3.4036645729407893e-06,0.00015211015379962167,-2.8395262736571383e-06
114,100,0.00015877705086395446,0.0006538504708120112,0.010245349984465569,9.712139792041832e-06,0.00018734177744351375,8.607837059687002e-05,0.0014752188170298211,-6.094263433238796e-06,5.848773762581609e-05,-0.009447867166787699,0.2185194489547905,0.00010073461647333693,0.0012408152312540783,-0.0001331778601646956,-4.209846326227617e-06,8.523747491598922e-05,-6.083589867613264e-06
115,100,0.00016016983201188389,0.0006108927967692226,0.010656421757452005,9.338700456136669e-06,0.00019148482308209162,-8.736413796231113e-05,0.0014639054581779222,-3.1909042767115247e-06,5.42960720719671e-05,-0.008688607282258187,0.21552472640112547,9.83917997442274e-05,0.0012552261084063565,-0.00015783136822514372,-4.259497642460859e-06,-8.818547666727267e-05,-3.1804789495662907e-06
116,100,0.00016156261315981334,0.0005839646026937123,0.010719825833327838,9.306525736667952e-06,0.0001882914684721403,-0.00019021101014821847,0.0015578442852656393,3.7988172624038235e-06,5.5543195113583845e-05,-0.007882778127430781,0.21267175392964915,9.604199562440407e-05,0.0012689915783753775,-0.00016640080461345673,-3.966918652806241e-06,-0.00019101273354908246,3.8089936107038685e-06
