turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
73,100,-0.00010167302379884804,-0.0011010769926489941,0.009845360287902455,-1.7563624789250008e-05,0.00017908185542640873,4.4261791258503e-05,0.001258795255038104,-7.466919265971965e-06,5.2380173510796954e-05,-0.009806394842694407,0.23760807823260605,-0.00011124946636154265,0.0012195085470210192,-0.0011010769926489941,-1.7563624789250008e-05,4.4261791258503e-05,-7.466919265971965e-06
74,100,-0.00010306580494677746,-0.0008021382646035684,0.010092323832021952,-1.2011528043939394e-05,0.00018322680117446595,-0.00017516466536638347,0.0013984095415883503,-1.1195804836008304e-06,4.633240817908592e-05,-0.009698863169571099,0.23764284336734695,-0.00011195041863008903,0.0012183387159918763,-0.0008021382646035684,-1.2011528043939394e-05,-0.00017516466536638347,-1.1195804836008304e-06
75,100,-0.00010445858609470689,-0.000599900164921372,0.01019257424046361,-1.0384381447513349e-05,0.00018170031910212203,-0.00021457869208380906,0.0013952695885667667,7.0338706260987256e-06,5.2984950074390016e-05,-0.009617400834185852,0.23770963108877927,-0.00011262048010073578,0.0012171690073179537,-0.000599900164921372,-1.0384381447513349e-05,-0.00021457869208380906,7.0338706260987256e-06
76,100,-0.00010585136724263631,-0.0006314996256124276,0.009999716851511848,-1.356136572428293e-05,0.00017615148717006702,-1.7201313274807585e-05,0.0012177561840208389,7.720729506141642e-06,5.139550462896831e-05,-0.009550739307229958,0.23779274653571375,-0.00011328443198801885,0.0012161507174882516,-0.0006314996256124276,-1.356136572428293e-05,-1.7201313274807585e-05,7.720729506141642e-06
77,100,-0.00010724414839056574,-0.0008651569426332239,0.009730294499947154,-1.9163068901368595e-05,0.00017203025092585658,0.00020516574917001576,0.0014442529257467595,-2.948937761423305e-07,4.555955442581073e-05,-0.009484281401530488,0.23787409961844258,-0.00011396966330887382,0.001215417520717519,-0.0008651569426332239,-1.9163068901368595e-05,0.00020516574917001576,-2.948937761423305e-07
78,100,-0.00010863692953849516,-0.001131508499304328,0.009565836227133485,-2.3235807762199292e-05,0.00017015355717935092,0.0001997033094836354,0.001349809321761088,-8.341169065041254e-06,5.444349503606738e-05,-0.009409455011298105,0.23794270172534246,-0.0001147037015243646,0.0012150693005352126,-0.001131508499304328,-2.3235807762199292e-05,0.0001997033094836354,-8.341169065041254e-06
79,100,-0.00011002971068642459,-0.0012372701701063216,0.009518087526661362,-2.2855963956609888e-05,0.0001712376580908521,-3.68062371542638e-05,0.0012386411705377345,-7.254869403335909e-06,4.9394870895261555e-05,-0.009329640667858647,0.23799940212441925,-0.00011551219932147694,0.001215160673845556,-0.0012372701701063216,-2.2855963956609888e-05,-3.68062371542638e-05,-7.254869403335909e-06
80,100,-0.00011142249183435401,-0.0011214528993703653,0.009689020522584144,-1.873987318668355e-05,0.00017751139663069242,-0.00024376309176193272,0.0014601509498537385,2.0267024064028333e-06,4.7099867648389e-05,-0.009257489346646209,0.23805591648880492,-0.00011641815767588604,0.0012156952418020401,-0.0011214528993703653,-1.873987318668355e-05,-0.00024376309176193272,2.0267024064028333e-06
81,100,-0.00011281527298228345,-0.0008871069133540281,0.010075158976068702,-1.4254284472713394e-05,0.00018486138065983062,-0.00019001293781069304,0.0012952284800556192,9.231747908696297e-06,5.439907928171051e-05,-0.009203519654545212,0.23812945437269176,-0.00011744155647661403,0.0012166259220838978,-0.0008871069133540281,-1.4254284472713394e-05,-0.00019001293781069304,9.231747908696297e-06
82,100,-0.00011420805413021287,-0.0007173250281185485,0.010339023300057919,-1.2815858444816136e-05,0.00018603517829775262,6.635915909783657e-05,0.0013031598110494179,6.3809059172648625e-06,4.763802174515132e-05,-0.00916834738779476,0.23823359232647626,-0.00011859937192910563,0.001217860947215549,-0.0007173250281185485,-1.2815858444816136e-05,6.635915909783657e-05,6.3809059172648625e-06
83,100,-0.0001156008352781423,-0.0007553120744471431,0.010251887607120766,-1.5758439099433328e-05,0.0001810069619564882,0.00024360791236260437,0.0014295580752092317,-3.32277504457569e-06,4.9844214294093e-05,-0.009141043249284308,0.23837230907895277,-0.00011990596589212976,0.0012192744759183258,-0.0007553120744471431,-1.5758439099433328e-05,0.00024360791236260437,-3.32277504457569e-06
84,100,-0.00011699361642607172,-0.0009778331763396959,0.009961764700223922,-2.0857772951547054e-05,0.00017500398522677236,0.00014906437246079197,0.0012676974689586377,-9.180420807614545e-06,5.2558999237970546e-05,-0.009105324478413057,0.23854057535609918,-0.00012137298933043272,0.001220720616473292,-0.0009778331763396959,-2.0857772951547054e-05,0.00014906437246079197,-9.180420807614545e-06
85,100,-0.00011838639757400115,-0.0012174929135159865,0.00970297073320332,-2.4251301244082453e-05,0.00017136107734038188,-0.00010576524761373499,0.0013795401209608087,-4.925609477579149e-06,4.7440493447212934e-05,-0.009051789161514886,0.23873053255588148,-0.0001230090573278697,0.0012220486117578938,-0.0012174929135159865,-2.4251301244082453e-05,-0.00010576524761373499,-4.925609477579149e-06
86,100,-0.00011977917872193057,-0.0013027122937720548,0.009597070594246429,-2.353779725070293e-05,0.00017141831205736801,-0.00023615490146858045,0.0013532054425352742,4.368595306124456e-06,5.227848377383149e-05,-0.008982853538340371,0.23894166725233604,-0.00012481974586966648,0.0012231163131180452,-0.0013027122937720548,-2.353779725070293e-05,-0.00023615490146858045,4.368595306124456e-06
87,100,-0.00012117195986986,-0.001172739996072678,0.009704503869831519,-1.9261746367568363e-05,0.000175282655903148,-0.00011093173425032597,0.0013110358638398192,8.354601601017344e-06,4.93231177465809e-05,-0.00890918025715155,0.23918643239611884,-0.00012680836091922055,0.0012238000305077343,-0.001172739996072678,-1.9261746367568363e-05,-0.00011093173425032597,8.354601601017344e-06
88,100,-0.00012256474101778942,-0.0009330945890245004,0.00991156671246097,-1.480823628007898e-05,0.00017911829651083054,0.00011293722409386069,0.0014144007079719407,3.2434404919311795e-06,4.999902364418446e-05,-0.008840497148802955,0.23948579121220723,-0.0001289774284705958,0.0012240004965803628,-0.0009330945890245004,-1.480823628007898e-05,0.00011293722409386069,3.2434404919311795e-06
89,100,-0.00012395752216571885,-0.0007699177396731472,0.010011756246079603,-1.3605281256167252e-05,0.00018007891766721174,0.00018833533391083155,0.0012663356116623826,-4.569646925541889e-06,5.256460494516215e-05,-0.008775886040304486,0.239857439553051,-0.00013132963479079774,0.0012236460282413907,-0.0007699177396731472,-1.3605281256167252e-05,0.00018833533391083155,-4.569646925541889e-06
90,100,-0.00012535030331364827,-0.0008084319547262924,0.00998393316104555,-1.668582201137304e-05,0.00017925553377234088,5.518785286081914e-05,0.0013973546182774004,-6.514863116439538e-06,4.678017706777123e-05,-0.008703951762161438,0.24030541155711196,-0.00013386802141545083,0.001222693381838683,-0.0008084319547262924,-1.668582201137304e-05,5.518785286081914e-05,-6.514863116439538e-06
91,100,-0.0001267430844615777,-0.0010360648497394832,0.009914505213058296,-2.2228916859691767e-05,0.00017746128734632933,-0.00011645308987269645,0.001373825926068563,-1.4033298636549017e-06,5.344468790484577e-05,-0.008609446576430197,0.24081946813147237,-0.00013659553593545648,0.0012211269704903486,-0.0010360648497394832,-2.2228916859691767e-05,-0.00011645308987269645,-1.4033298636549017e-06
92,100,-0.00012813586560950712,-0.0013069298134685298,0.009831300961786646,-2.6630918288124595e-05,0.00017562899210660964,-0.0001402738856923197,0.0012488474948926576,4.219079613517566e-06,5.0165736675115717e-05,-0.008482248148745264,0.24138280701888784,-0.00013951389763828037,0.0012189568155983254,-0.0013069298134685298,-2.6630918288124595e-05,-0.0001402738856923197,4.219079613517566e-06
93,100,-0.00012952864675743654,-0.0014622075334419873,0.009809940210960976,-2.7484414384266223e-05,0.00017672655323746616,-1.840680811750204e-05,0.0014740222182735652,4.309905395772204e-06,4.728780687981511e-05,-0.008323054122169053,0.24198275045884016,-0.00014262281661435284,0.0012162142607399266,-0.0014622075334419873,-2.7484414384266223e-05,-1.840680811750204e-05,4.309905395772204e-06
94,100,-0.00013092142790536597,-0.0014309615913747173,0.009940508786795341,-2.4823020582846214e-05,0.00018020257825105524,8.870214714270075e-05,0.001290141002626211,-1.3069255957283814e-07,5.534961160890919e-05,-0.008139305461587192,0.2426151963908734,-0.0001459192873820625,0.0012129466682934277,-0.0014309615913747173,-2.4823020582846214e-05,8.870214714270075e-05,-1.3069255957283814e-07
95,100,-0.0001323142090532954,-0.001257990521017715,0.010066688768193667,-2.0705225799229424e-05,0.00018038881524993296,6.357380243193917e-05,0.001313532835272566,-3.2596943048148728e-06,4.697837879452153e-05,-0.007939079408778651,0.24327953449312092,-0.00014939663833804517,0.0012092127717617254,-0.001257990521017715,-2.0705225799229424e-05,6.357380243193917e-05,-3.2596943048148728e-06
96,100,-0.00013370699020122482,-0.0010836487988921536,0.009945607335208499,-1.816643306946668e-05,0.00017562386810875987,-3.7310410490783245e-05,0.001468364570104285,-1.6912565526909931e-06,5.043927910582869e-05,-0.007724631743669458,0.24397239718198543,-0.00015304388734423968,0.0012050792593370633,-0.0010836487988921536,-1.816643306946668e-05,-3.7310410490783245e-05,-1.6912565526909931e-06
97,100,-0.00013509977134915424,-0.0010261009595976646,0.00968626070455001,-1.8717561617997365e-05,0.00017146524748345093,-7.160764176539738e-05,0.00122759258908087,1.7335387322990872e-06,5.4139435464188314e-05,-0.007489436232989132,0.24468373482699615,-0.00015684523075269353,0.0012006187140666158,-0.0010261009595976646,-1.8717561617997365e-05,-7.160764176539738e-05,1.7335387322990872e-06
98,100,-0.00013649255249708367,-0.0011150353665473139,0.009545131264608696,-2.1885263042095e-05,0.00017041279028658508,-4.193125598941141e-06,0.0014001178201840292,2.0967881389116395e-06,4.5732827958978235e-05,-0.007223704192614169,0.24539815816222646,-0.00016077967826071514,0.0011959083843360518,-0.0011150353665473139,-2.1885263042095e-05,-4.193125598941141e-06,2.0967881389116395e-06
99,100,-0.0001378853336450131,-0.001303825451464166,0.009502054875825294,-2.5972365046222452e-05,0.00016978875972096982,5.7382171424884095e-05,0.0014025677409430103,-8.260021426700475e-07,5.3426495579674574e-05,-0.006918823804547466,0.24610129217472654,-0.0001648207297110782,0.0011910302636642086,-0.001303825451464166,-2.5972365046222452e-05,5.7382171424884095e-05,-8.260021426700475e-07
100,100,-0.00013927811479294252,-0.0014879422297204858,0.009470521822547574,-2.8722963582837494e-05,0.00016996703641730803,2.2002916421742895e-05,0.001248643413370938,-2.588592487309674e-06,5.0988515334551996e-05,-0.006570954076801707,0.24678179497303632,-0.00016893625542894753,0.0011860721360838983,-0.0014879422297204858,-2.8722963582837494e-05,2.2002916421742895e-05,-2.588592487309674e-06
101,100,-0.00014067089594087194,-0.001581069590217834,0.009513101898574771,-2.9092547840345976e-05,0.00017202885790969967,-6.651639987588564e-05,0.0014564793411344266,-4.705293918817992e-07,4.743428376964808e-05,-0.006183060290163934,0.24742896231667838,-0.00017308876439473987,0.001181128947764934,-0.001581069590217834,-2.9092547840345976e-05,-6.651639987588564e-05,-4.705293918817992e-07
102,100,-0.00014206367708880137,-0.001558345512236633,0.009592157527610078,-2.7447502274555955e-05,0.00017316500928381373,-8.75776203914931e-05,0.001300740274166109,2.9947148645236133e-06,5.461574151122345e-05,-0.005761165781238511,0.24803035612463342,-0.0001772355029679573,0.0011763047883132042,-0.001558345512236633,-2.7447502274555955e-05,-8.75776203914931e-05,2.9947148645236133e-06
103,100,-0.0001434564582367308,-0.001455763348806034,0.009588873955921107,-2.511494658496423e-05,0.0001724151832722823,5.6050589630724105e-06,0.0013222325507198562,3.162182435394819e-06,4.747291142080373e-05,-0.0053115777377942515,0.24856927612784752,-0.00018132888410959724,0.0011717144787243181,-0.001455763348806034,-2.511494658496423e-05,5.6050589630724105e-06,3.162182435394819e-06
104,100,-0.00014484923938466021,-0.0013634895621178818,0.00955934205638981,-2.40430670165486e-05,0.0001722150448682377,0.00010851775871047274,0.0014485919060354521,-9.428746027682984e-07,5.076451749676605e-05,-0.004837728094383634,0.24902763282490553,-0.00018531790791915026,0.001167483551060204,-0.0013634895621178818,-2.40430670165486e-05,0.00010851775871047274,-9.428746027682984e-07
105,100,-0.00014624202053258964,-0.0013561002904000888,0.009587090011964271,-2.5144235772105922e-05,0.00017231024555970013,8.189722911317448e-05,0.0012369326839849586,-4.6247272662041734e-06,5.3395481056170247e-05,-0.004337986254701739,0.24939195717335133,-0.00018914993989313067,0.0011637463983017419,-0.0013561002904000888,-2.5144235772105922e-05,8.189722911317448e-05,-4.6247272662041734e-06
106,100,-0.00014763480168051906,-0.0014556525415598226,0.009564212496694615,-2.8031307347476838e-05,0.0001706791191054563,-5.8507991152844864e-05,0.0014092090339459335,-2.919098325534943e-06,4.5881747572659785e-05,-0.0038088599463934184,0.24965462814968956,-0.0001927725660427837,0.0011606419113359447,-0.0014556525415598226,-2.8031307347476838e-05,-5.8507991152844864e-05,-2.919098325534943e-06
107,100,-0.0001490275828284485,-0.0016258389636386581,0.0094646861922198,-3.133875620420355e-05,0.00016904464435319523,-0.00014838110010767928,0.0013868549693747357,2.6808890255526483e-06,5.366971987928668e-05,-0.003247424688405863,0.24981242432202097,-0.00019613538956100407,0.0011583062386101013,-0.0016258389636386581,-3.133875620420355e-05,-0.00014838110010767928,2.6808890255526483e-06
108,100,-0.0001504203639763779,-0.0017680751512192928,0.00941540401632484,-3.302104099072131e-05,0.00016857767850436922,-7.483626893967062e-05,0.0012366782972099823,5.661902342660806e-06,5.05851108718607e-05,-0.0026550183871293033,0.2498619562450834,-0.00019919142169598668,0.0011568635611048422,-0.0017680751512192928,-3.302104099072131e-05,-7.483626893967062e-05,5.661902342660806e-06
109,100,-0.00015181314512430734,-0.0018006877170399776,0.009378621726894255,-3.21720497724642e-05,0.00016687397965018777,8.878452085360094e-05,0.0014616109803209023,2.2787682099537497e-06,4.6916638484155435e-05,-0.002039963404721073,0.24979624741618872,-0.0002018982502512412,0.001156415895634809,-0.0018006877170399776,-3.21720497724642e-05,8.878452085360094e-05,2.2787682099537497e-06
110,100,-0.00015320592627223676,-0.0017127332374330356,0.00928562891921053,-2.948227540392294e-05,0.00016574133763479806,0.00015822540702244446,0.0013075115520527222,-4.009206337295309e-06,5.4751622943590305e-05,-0.0014137318470659394,0.24960809519149918,-0.00020421908421093592,0.001157032698215437,-0.0017127332374330356,-2.948227540392294e-05,0.00015822540702244446,-4.009206337295309e-06
111,100,-0.0001545987074201662,-0.0015613249162208407,0.009331227492707901,-2.672935705562624e-05,0.0001692207583512207,4.358091914264649e-05,0.0012972207517051393,-6.101324126027197e-06,4.8013423668336744e-05,-0.0007872556457381239,0.24929429504308698,-0.0002061243074769048,0.0011587411514053308,-0.0015613249162208407,-2.672935705562624e-05,4.358091914264649e-05,-6.101324126027197e-06
112,100,-0.0001559914885680956,-0.0014572730957414922,0.009546341698817032,-2.607750397735305e-05,0.00017263795462808145,-0.00013555639487422758,0.0014443059009798245,-1.2250606864046175e-06,4.9543795919012355e-05,-0.00016694920559483795,0.24885901877855687,-0.00020759372209048333,0.001161519017798094,-0.0014572730957414922,-2.607750397735305e-05,-0.00013555639487422758,-1.2250606864046175e-06
113,100,-0.00015738426971602504,-0.0014821133369133594,0.0096081330759382,-2.8151498333453406e-05,0.0001706630326120178,-0.00017760961811236428,0.0012838159780807626,5.449040892732046e-06,5.3237595570178595e-05,0.000447621590646329,0.24831359100529277,-0.00020861827391215892,0.0011652922035190888,-0.0014821133369133594,-2.8151498333453406e-05,-0.00017760961811236428,5.449040892732046e-06
114,100,-0.00015877705086395446,-0.0016273387897434068,0.009457183105692492,-3.168648748554817e-05,0.00016811818958690009,-2.6836388426953405e-05,0.0013489295006072473,6.4219423552712995e-06,4.811509937507002e-05,0.0010592383215057995,0.24767145022535877,-0.0002092012251364861,0.001169937227888986,-0.0016273387897434068,-3.168648748554817e-05,-2.6836388426953405e-05,6.4219423552712995e-06
115,100,-0.00016016983201188389,-0.0018009589509511478,0.009433395973510762,-3.4464827268028116e-05,0.0001703442523571227,0.00016021931795860722,0.0013825462041086002,2.2976937335069512e-07,5.0711891616776345e-05,0.0016678008548851836,0.24694448296973548,-0.00020935854658807651,0.0011752884927116005,-0.0018009589509511478,-3.4464827268028116e-05,0.00016021931795860722,2.2976937335069512e-07
